"","individual.ID","Species","K","ln.rate","min_K","max_K"
"610","Bgran_4","Bgran",303.952506537584,3.03850924231717,293.2575991,309.2644242
"611","Bgran_4","Bgran",304.075191643624,3.04130292489584,293.2575991,309.2644242
"612","Bgran_4","Bgran",304.197876749664,3.04400217542539,293.2575991,309.2644242
"613","Bgran_4","Bgran",304.320561855705,3.04660212749958,293.2575991,309.2644242
"614","Bgran_4","Bgran",304.443246961745,3.04909767772264,293.2575991,309.2644242
"615","Bgran_4","Bgran",304.565932067785,3.05148347665836,293.2575991,309.2644242
"616","Bgran_4","Bgran",304.688617173825,3.0537539197068,293.2575991,309.2644242
"617","Bgran_4","Bgran",304.811302279866,3.05590313794393,293.2575991,309.2644242
"618","Bgran_4","Bgran",304.933987385906,3.05792498896432,293.2575991,309.2644242
"619","Bgran_4","Bgran",305.056672491946,3.05981304777248,293.2575991,309.2644242
"620","Bgran_4","Bgran",305.179357597987,3.06156059777354,293.2575991,309.2644242
"621","Bgran_4","Bgran",305.302042704027,3.06316062192023,293.2575991,309.2644242
"622","Bgran_4","Bgran",305.424727810067,3.06460579407932,293.2575991,309.2644242
"623","Bgran_4","Bgran",305.547412916107,3.06588847068684,293.2575991,309.2644242
"624","Bgran_4","Bgran",305.670098022148,3.06700068276899,293.2575991,309.2644242
"625","Bgran_4","Bgran",305.792783128188,3.06793412841188,293.2575991,309.2644242
"626","Bgran_4","Bgran",305.915468234228,3.06868016577129,293.2575991,309.2644242
"627","Bgran_4","Bgran",306.038153340268,3.06922980672052,293.2575991,309.2644242
"628","Bgran_4","Bgran",306.160838446309,3.06957371124229,293.2575991,309.2644242
"629","Bgran_4","Bgran",306.283523552349,3.06970218267782,293.2575991,309.2644242
"630","Bgran_4","Bgran",306.406208658389,3.06960516395376,293.2575991,309.2644242
"631","Bgran_4","Bgran",306.52889376443,3.06927223491444,293.2575991,309.2644242
"632","Bgran_4","Bgran",306.65157887047,3.06869261089389,293.2575991,309.2644242
"633","Bgran_4","Bgran",306.77426397651,3.06785514266778,293.2575991,309.2644242
"634","Bgran_4","Bgran",306.89694908255,3.06674831793093,293.2575991,309.2644242
"635","Bgran_4","Bgran",307.019634188591,3.06536026445039,293.2575991,309.2644242
"636","Bgran_4","Bgran",307.142319294631,3.06367875504704,293.2575991,309.2644242
"637","Bgran_4","Bgran",307.265004400671,3.06169121456057,293.2575991,309.2644242
"638","Bgran_4","Bgran",307.387689506711,3.05938472895276,293.2575991,309.2644242
"639","Bgran_4","Bgran",307.510374612752,3.05674605670188,293.2575991,309.2644242
"640","Bgran_4","Bgran",307.633059718792,3.05376164263721,293.2575991,309.2644242
"641","Bgran_4","Bgran",307.755744824832,3.05041763435603,293.2575991,309.2644242
"642","Bgran_4","Bgran",307.878429930872,3.04669990135614,293.2575991,309.2644242
"643","Bgran_4","Bgran",308.001115036913,3.04259405700484,293.2575991,309.2644242
"644","Bgran_4","Bgran",308.123800142953,3.03808548344985,293.2575991,309.2644242
"645","Bgran_4","Bgran",308.246485248993,3.03315935955893,293.2575991,309.2644242
"646","Bgran_4","Bgran",308.369170355034,3.02780069195269,293.2575991,309.2644242
"647","Bgran_4","Bgran",308.491855461074,3.02199434916922,293.2575991,309.2644242
"648","Bgran_4","Bgran",308.614540567114,3.01572509896973,293.2575991,309.2644242
"649","Bgran_4","Bgran",308.737225673154,3.00897764876157,293.2575991,309.2644242
"650","Bgran_4","Bgran",308.859910779195,3.00173668907842,293.2575991,309.2644242
"651","Bgran_4","Bgran",308.982595885235,2.99398694001828,293.2575991,309.2644242
"652","Bgran_4","Bgran",309.105280991275,2.98571320049768,293.2575991,309.2644242
"653","Bgran_4","Bgran",309.227966097315,2.9769004001359,293.2575991,309.2644242
"654","Bgran_6","Bgran",293.401587418121,2.58828951848819,293.3610133,309.462798
"655","Bgran_6","Bgran",293.524272524161,2.60024427581522,293.3610133,309.462798
"656","Bgran_6","Bgran",293.646957630201,2.61211701325276,293.3610133,309.462798
"657","Bgran_6","Bgran",293.769642736242,2.62390624264924,293.3610133,309.462798
"658","Bgran_6","Bgran",293.892327842282,2.63561045567783,293.3610133,309.462798
"659","Bgran_6","Bgran",294.015012948322,2.64722812415449,293.3610133,309.462798
"660","Bgran_6","Bgran",294.137698054362,2.65875770039079,293.3610133,309.462798
"661","Bgran_6","Bgran",294.260383160403,2.67019761758236,293.3610133,309.462798
"662","Bgran_6","Bgran",294.383068266443,2.68154629023418,293.3610133,309.462798
"663","Bgran_6","Bgran",294.505753372483,2.69280211462364,293.3610133,309.462798
"664","Bgran_6","Bgran",294.628438478523,2.70396346930232,293.3610133,309.462798
"665","Bgran_6","Bgran",294.751123584564,2.71502871563761,293.3610133,309.462798
"666","Bgran_6","Bgran",294.873808690604,2.7259961983949,293.3610133,309.462798
"667","Bgran_6","Bgran",294.996493796644,2.73686424636118,293.3610133,309.462798
"668","Bgran_6","Bgran",295.119178902685,2.74763117301116,293.3610133,309.462798
"669","Bgran_6","Bgran",295.241864008725,2.75829527721618,293.3610133,309.462798
"670","Bgran_6","Bgran",295.364549114765,2.76885484399697,293.3610133,309.462798
"671","Bgran_6","Bgran",295.487234220805,2.77930814532074,293.3610133,309.462798
"672","Bgran_6","Bgran",295.609919326846,2.789653440943,293.3610133,309.462798
"673","Bgran_6","Bgran",295.732604432886,2.7998889792948,293.3610133,309.462798
"674","Bgran_6","Bgran",295.855289538926,2.81001299841542,293.3610133,309.462798
"675","Bgran_6","Bgran",295.977974644966,2.82002372693113,293.3610133,309.462798
"676","Bgran_6","Bgran",296.100659751007,2.8299193850798,293.3610133,309.462798
"677","Bgran_6","Bgran",296.223344857047,2.83969818578164,293.3610133,309.462798
"678","Bgran_6","Bgran",296.346029963087,2.8493583357559,293.3610133,309.462798
"679","Bgran_6","Bgran",296.468715069128,2.8588980366833,293.3610133,309.462798
"680","Bgran_6","Bgran",296.591400175168,2.86831548641389,293.3610133,309.462798
"681","Bgran_6","Bgran",296.714085281208,2.87760888021987,293.3610133,309.462798
"682","Bgran_6","Bgran",296.836770387248,2.88677641209269,293.3610133,309.462798
"683","Bgran_6","Bgran",296.959455493289,2.89581627608383,293.3610133,309.462798
"684","Bgran_6","Bgran",297.082140599329,2.90472666768813,293.3610133,309.462798
"685","Bgran_6","Bgran",297.204825705369,2.91350578526877,293.3610133,309.462798
"686","Bgran_6","Bgran",297.327510811409,2.9221518315227,293.3610133,309.462798
"687","Bgran_6","Bgran",297.45019591745,2.93066301498492,293.3610133,309.462798
"688","Bgran_6","Bgran",297.57288102349,2.93903755157033,293.3610133,309.462798
"689","Bgran_6","Bgran",297.69556612953,2.94727366615131,293.3610133,309.462798
"690","Bgran_6","Bgran",297.81825123557,2.95536959416903,293.3610133,309.462798
"691","Bgran_6","Bgran",297.940936341611,2.96332358327671,293.3610133,309.462798
"692","Bgran_6","Bgran",298.063621447651,2.97113389501236,293.3610133,309.462798
"693","Bgran_6","Bgran",298.186306553691,2.97879880649872,293.3610133,309.462798
"694","Bgran_6","Bgran",298.308991659732,2.98631661216783,293.3610133,309.462798
"695","Bgran_6","Bgran",298.431676765772,2.99368562550753,293.3610133,309.462798
"696","Bgran_6","Bgran",298.554361871812,3.00090418082693,293.3610133,309.462798
"697","Bgran_6","Bgran",298.677046977852,3.00797063503791,293.3610133,309.462798
"698","Bgran_6","Bgran",298.799732083893,3.01488336944943,293.3610133,309.462798
"699","Bgran_6","Bgran",298.922417189933,3.02164079157121,293.3610133,309.462798
"700","Bgran_6","Bgran",299.045102295973,3.02824133692354,293.3610133,309.462798
"701","Bgran_6","Bgran",299.167787402013,3.0346834708494,293.3610133,309.462798
"702","Bgran_6","Bgran",299.290472508054,3.04096569032523,293.3610133,309.462798
"703","Bgran_6","Bgran",299.413157614094,3.04708652576666,293.3610133,309.462798
"704","Bgran_6","Bgran",299.535842720134,3.05304454282507,293.3610133,309.462798
"705","Bgran_6","Bgran",299.658527826175,3.0588383441711,293.3610133,309.462798
"706","Bgran_6","Bgran",299.781212932215,3.06446657126104,293.3610133,309.462798
"707","Bgran_6","Bgran",299.903898038255,3.06992790608184,293.3610133,309.462798
"708","Bgran_6","Bgran",300.026583144295,3.07522107287069,293.3610133,309.462798
"709","Bgran_6","Bgran",300.149268250336,3.0803448398049,293.3610133,309.462798
"710","Bgran_6","Bgran",300.271953356376,3.08529802065785,293.3610133,309.462798
"711","Bgran_6","Bgran",300.394638462416,3.09007947641678,293.3610133,309.462798
"712","Bgran_6","Bgran",300.517323568456,3.09468811685831,293.3610133,309.462798
"713","Bgran_6","Bgran",300.640008674497,3.09912290207739,293.3610133,309.462798
"714","Bgran_6","Bgran",300.762693780537,3.10338284396571,293.3610133,309.462798
"715","Bgran_6","Bgran",300.885378886577,3.1074670076355,293.3610133,309.462798
"716","Bgran_6","Bgran",301.008063992617,3.11137451278469,293.3610133,309.462798
"717","Bgran_6","Bgran",301.130749098658,3.11510453499982,293.3610133,309.462798
"718","Bgran_6","Bgran",301.253434204698,3.11865630699283,293.3610133,309.462798
"719","Bgran_6","Bgran",301.376119310738,3.12202911976814,293.3610133,309.462798
"720","Bgran_6","Bgran",301.498804416779,3.12522232371691,293.3610133,309.462798
"721","Bgran_6","Bgran",301.621489522819,3.12823532963495,293.3610133,309.462798
"722","Bgran_6","Bgran",301.744174628859,3.13106760966146,293.3610133,309.462798
"723","Bgran_6","Bgran",301.866859734899,3.13371869813572,293.3610133,309.462798
"724","Bgran_6","Bgran",301.98954484094,3.13618819236927,293.3610133,309.462798
"725","Bgran_6","Bgran",302.11222994698,3.13847575333101,293.3610133,309.462798
"726","Bgran_6","Bgran",302.23491505302,3.1405811062434,293.3610133,309.462798
"727","Bgran_6","Bgran",302.35760015906,3.14250404108775,293.3610133,309.462798
"728","Bgran_6","Bgran",302.480285265101,3.14424441301704,293.3610133,309.462798
"729","Bgran_6","Bgran",302.602970371141,3.14580214267512,293.3610133,309.462798
"730","Bgran_6","Bgran",302.725655477181,3.14717721642117,293.3610133,309.462798
"731","Bgran_6","Bgran",302.848340583221,3.14836968645869,293.3610133,309.462798
"732","Bgran_6","Bgran",302.971025689262,3.14937967086875,293.3610133,309.462798
"733","Bgran_6","Bgran",303.093710795302,3.15020735354726,293.3610133,309.462798
"734","Bgran_6","Bgran",303.216395901342,3.15085298404637,293.3610133,309.462798
"735","Bgran_6","Bgran",303.339081007383,3.15131687732074,293.3610133,309.462798
"736","Bgran_6","Bgran",303.461766113423,3.15159941337908,293.3610133,309.462798
"737","Bgran_6","Bgran",303.584451219463,3.15170103684234,293.3610133,309.462798
"738","Bgran_6","Bgran",303.707136325503,3.15162225640967,293.3610133,309.462798
"739","Bgran_6","Bgran",303.829821431544,3.15136364423385,293.3610133,309.462798
"740","Bgran_6","Bgran",303.952506537584,3.1509258352081,293.3610133,309.462798
"741","Bgran_6","Bgran",304.075191643624,3.15030952616627,293.3610133,309.462798
"742","Bgran_6","Bgran",304.197876749664,3.14951547499903,293.3610133,309.462798
"743","Bgran_6","Bgran",304.320561855705,3.14854449968839,293.3610133,309.462798
"744","Bgran_6","Bgran",304.443246961745,3.14739747726364,293.3610133,309.462798
"745","Bgran_6","Bgran",304.565932067785,3.14607534268167,293.3610133,309.462798
"746","Bgran_6","Bgran",304.688617173825,3.14457908763481,293.3610133,309.462798
"747","Bgran_6","Bgran",304.811302279866,3.14290975928979,293.3610133,309.462798
"748","Bgran_6","Bgran",304.933987385906,3.14106845896132,293.3610133,309.462798
"749","Bgran_6","Bgran",305.056672491946,3.1390563407239,293.3610133,309.462798
"750","Bgran_6","Bgran",305.179357597987,3.13687460996589,293.3610133,309.462798
"751","Bgran_6","Bgran",305.302042704027,3.13452452188974,293.3610133,309.462798
"752","Bgran_6","Bgran",305.424727810067,3.13200737996228,293.3610133,309.462798
"753","Bgran_6","Bgran",305.547412916107,3.12932453431939,293.3610133,309.462798
"754","Bgran_6","Bgran",305.670098022148,3.12647738012915,293.3610133,309.462798
"755","Bgran_6","Bgran",305.792783128188,3.12346735591752,293.3610133,309.462798
"756","Bgran_6","Bgran",305.915468234228,3.12029594186108,293.3610133,309.462798
"757","Bgran_6","Bgran",306.038153340268,3.11696465805075,293.3610133,309.462798
"758","Bgran_6","Bgran",306.160838446309,3.11347506273092,293.3610133,309.462798
"759","Bgran_6","Bgran",306.283523552349,3.10982875051802,293.3610133,309.462798
"760","Bgran_6","Bgran",306.406208658389,3.10602735060275,293.3610133,309.462798
"761","Bgran_6","Bgran",306.52889376443,3.10207252494008,293.3610133,309.462798
"762","Bgran_6","Bgran",306.65157887047,3.09796596643086,293.3610133,309.462798
"763","Bgran_6","Bgran",306.77426397651,3.09370939709911,293.3610133,309.462798
"764","Bgran_6","Bgran",306.89694908255,3.08930456626872,293.3610133,309.462798
"765","Bgran_6","Bgran",307.019634188591,3.08475324874331,293.3610133,309.462798
"766","Bgran_6","Bgran",307.142319294631,3.08005724299281,293.3610133,309.462798
"767","Bgran_6","Bgran",307.265004400671,3.0752183693501,293.3610133,309.462798
"768","Bgran_6","Bgran",307.387689506711,3.07023846822128,293.3610133,309.462798
"769","Bgran_6","Bgran",307.510374612752,3.06511939831246,293.3610133,309.462798
"770","Bgran_6","Bgran",307.633059718792,3.05986303487625,293.3610133,309.462798
"771","Bgran_6","Bgran",307.755744824832,3.05447126798078,293.3610133,309.462798
"772","Bgran_6","Bgran",307.878429930872,3.04894600080387,293.3610133,309.462798
"773","Bgran_6","Bgran",308.001115036913,3.043289147955,293.3610133,309.462798
"774","Bgran_6","Bgran",308.123800142953,3.03750263382734,293.3610133,309.462798
"775","Bgran_6","Bgran",308.246485248993,3.03158839098209,293.3610133,309.462798
"776","Bgran_6","Bgran",308.369170355034,3.02554835856715,293.3610133,309.462798
"777","Bgran_6","Bgran",308.491855461074,3.01938448077199,293.3610133,309.462798
"778","Bgran_6","Bgran",308.614540567114,3.01309870532033,293.3610133,309.462798
"779","Bgran_6","Bgran",308.737225673154,3.00669298200228,293.3610133,309.462798
"780","Bgran_6","Bgran",308.859910779195,3.00016926124719,293.3610133,309.462798
"781","Bgran_6","Bgran",308.982595885235,2.99352949273847,293.3610133,309.462798
"782","Bgran_6","Bgran",309.105280991275,2.9867756240714,293.3610133,309.462798
"783","Bgran_6","Bgran",309.227966097315,2.97990959945473,293.3610133,309.462798
"784","Bgran_6","Bgran",309.350651203356,2.97293335845707,293.3610133,309.462798
"785","Bgran_7","Bgran",293.401587418121,2.4906182497892,293.3381719,309.4496308
"786","Bgran_7","Bgran",293.524272524161,2.50113304779734,293.3381719,309.4496308
"787","Bgran_7","Bgran",293.646957630201,2.51154625391787,293.3381719,309.4496308
"788","Bgran_7","Bgran",293.769642736242,2.52185946671914,293.3381719,309.4496308
"789","Bgran_7","Bgran",293.892327842282,2.53207427402081,293.3381719,309.4496308
"790","Bgran_7","Bgran",294.015012948322,2.54219225227626,293.3381719,309.4496308
"791","Bgran_7","Bgran",294.137698054362,2.55221496598671,293.3381719,309.4496308
"792","Bgran_7","Bgran",294.260383160403,2.56214396714678,293.3381719,309.4496308
"793","Bgran_7","Bgran",294.383068266443,2.57198079472091,293.3381719,309.4496308
"794","Bgran_7","Bgran",294.505753372483,2.58172697415027,293.3381719,309.4496308
"795","Bgran_7","Bgran",294.628438478523,2.5913840168896,293.3381719,309.4496308
"796","Bgran_7","Bgran",294.751123584564,2.60095341997349,293.3381719,309.4496308
"797","Bgran_7","Bgran",294.873808690604,2.61043666561139,293.3381719,309.4496308
"798","Bgran_7","Bgran",294.996493796644,2.61983522081092,293.3381719,309.4496308
"799","Bgran_7","Bgran",295.119178902685,2.62915053702865,293.3381719,309.4496308
"800","Bgran_7","Bgran",295.241864008725,2.63838404984786,293.3381719,309.4496308
"801","Bgran_7","Bgran",295.364549114765,2.64753717868239,293.3381719,309.4496308
"802","Bgran_7","Bgran",295.487234220805,2.65661132650616,293.3381719,309.4496308
"803","Bgran_7","Bgran",295.609919326846,2.66560787960733,293.3381719,309.4496308
"804","Bgran_7","Bgran",295.732604432886,2.67452820736663,293.3381719,309.4496308
"805","Bgran_7","Bgran",295.855289538926,2.68337366205891,293.3381719,309.4496308
"806","Bgran_7","Bgran",295.977974644966,2.69214557867739,293.3381719,309.4496308
"807","Bgran_7","Bgran",296.100659751007,2.70084527477961,293.3381719,309.4496308
"808","Bgran_7","Bgran",296.223344857047,2.70947405035451,293.3381719,309.4496308
"809","Bgran_7","Bgran",296.346029963087,2.71803318770989,293.3381719,309.4496308
"810","Bgran_7","Bgran",296.468715069128,2.72652395137925,293.3381719,309.4496308
"811","Bgran_7","Bgran",296.591400175168,2.73494758804766,293.3381719,309.4496308
"812","Bgran_7","Bgran",296.714085281208,2.74330532649551,293.3381719,309.4496308
"813","Bgran_7","Bgran",296.836770387248,2.75159837755972,293.3381719,309.4496308
"814","Bgran_7","Bgran",296.959455493289,2.75982793411144,293.3381719,309.4496308
"815","Bgran_7","Bgran",297.082140599329,2.76799517104971,293.3381719,309.4496308
"816","Bgran_7","Bgran",297.204825705369,2.77610124531019,293.3381719,309.4496308
"817","Bgran_7","Bgran",297.327510811409,2.78414729588843,293.3381719,309.4496308
"818","Bgran_7","Bgran",297.45019591745,2.7921344438768,293.3381719,309.4496308
"819","Bgran_7","Bgran",297.57288102349,2.80006379251461,293.3381719,309.4496308
"820","Bgran_7","Bgran",297.69556612953,2.80793642725062,293.3381719,309.4496308
"821","Bgran_7","Bgran",297.81825123557,2.81575341581722,293.3381719,309.4496308
"822","Bgran_7","Bgran",297.940936341611,2.82351580831594,293.3381719,309.4496308
"823","Bgran_7","Bgran",298.063621447651,2.83122463731331,293.3381719,309.4496308
"824","Bgran_7","Bgran",298.186306553691,2.83888091794671,293.3381719,309.4496308
"825","Bgran_7","Bgran",298.308991659732,2.84648564803955,293.3381719,309.4496308
"826","Bgran_7","Bgran",298.431676765772,2.8540398082252,293.3381719,309.4496308
"827","Bgran_7","Bgran",298.554361871812,2.86154436207908,293.3381719,309.4496308
"828","Bgran_7","Bgran",298.677046977852,2.86900025625848,293.3381719,309.4496308
"829","Bgran_7","Bgran",298.799732083893,2.87640842064954,293.3381719,309.4496308
"830","Bgran_7","Bgran",298.922417189933,2.88376976852077,293.3381719,309.4496308
"831","Bgran_7","Bgran",299.045102295973,2.89108519668285,293.3381719,309.4496308
"832","Bgran_7","Bgran",299.167787402013,2.89835558565402,293.3381719,309.4496308
"833","Bgran_7","Bgran",299.290472508054,2.9055817998308,293.3381719,309.4496308
"834","Bgran_7","Bgran",299.413157614094,2.91276468766342,293.3381719,309.4496308
"835","Bgran_7","Bgran",299.535842720134,2.9199050818357,293.3381719,309.4496308
"836","Bgran_7","Bgran",299.658527826175,2.9270037994489,293.3381719,309.4496308
"837","Bgran_7","Bgran",299.781212932215,2.93406164220912,293.3381719,309.4496308
"838","Bgran_7","Bgran",299.903898038255,2.94107939661799,293.3381719,309.4496308
"839","Bgran_7","Bgran",300.026583144295,2.94805783416618,293.3381719,309.4496308
"840","Bgran_7","Bgran",300.149268250336,2.95499771152945,293.3381719,309.4496308
"841","Bgran_7","Bgran",300.271953356376,2.96189977076694,293.3381719,309.4496308
"842","Bgran_7","Bgran",300.394638462416,2.96876473952133,293.3381719,309.4496308
"843","Bgran_7","Bgran",300.517323568456,2.97559333122058,293.3381719,309.4496308
"844","Bgran_7","Bgran",300.640008674497,2.98238624528104,293.3381719,309.4496308
"845","Bgran_7","Bgran",300.762693780537,2.98914416731158,293.3381719,309.4496308
"846","Bgran_7","Bgran",300.885378886577,2.99586776931855,293.3381719,309.4496308
"847","Bgran_7","Bgran",301.008063992617,3.00255770991124,293.3381719,309.4496308
"848","Bgran_7","Bgran",301.130749098658,3.00921463450777,293.3381719,309.4496308
"849","Bgran_7","Bgran",301.253434204698,3.01583917554098,293.3381719,309.4496308
"850","Bgran_7","Bgran",301.376119310738,3.02243195266433,293.3381719,309.4496308
"851","Bgran_7","Bgran",301.498804416779,3.02899357295745,293.3381719,309.4496308
"852","Bgran_7","Bgran",301.621489522819,3.03552463113126,293.3381719,309.4496308
"853","Bgran_7","Bgran",301.744174628859,3.04202570973245,293.3381719,309.4496308
"854","Bgran_7","Bgran",301.866859734899,3.04849737934714,293.3381719,309.4496308
"855","Bgran_7","Bgran",301.98954484094,3.05494019880367,293.3381719,309.4496308
"856","Bgran_7","Bgran",302.11222994698,3.06135471537415,293.3381719,309.4496308
"857","Bgran_7","Bgran",302.23491505302,3.06774146497497,293.3381719,309.4496308
"858","Bgran_7","Bgran",302.35760015906,3.07410097236586,293.3381719,309.4496308
"859","Bgran_7","Bgran",302.480285265101,3.08043375134749,293.3381719,309.4496308
"860","Bgran_7","Bgran",302.602970371141,3.08674030495754,293.3381719,309.4496308
"861","Bgran_7","Bgran",302.725655477181,3.0930211256651,293.3381719,309.4496308
"862","Bgran_7","Bgran",302.848340583221,3.09927669556332,293.3381719,309.4496308
"863","Bgran_7","Bgran",302.971025689262,3.1055074865602,293.3381719,309.4496308
"864","Bgran_7","Bgran",303.093710795302,3.11171396056749,293.3381719,309.4496308
"865","Bgran_7","Bgran",303.216395901342,3.11789656968755,293.3381719,309.4496308
"866","Bgran_7","Bgran",303.339081007383,3.12405575639827,293.3381719,309.4496308
"867","Bgran_7","Bgran",303.461766113423,3.13019195373576,293.3381719,309.4496308
"868","Bgran_7","Bgran",303.584451219463,3.13630558547492,293.3381719,309.4496308
"869","Bgran_7","Bgran",303.707136325503,3.14239706630787,293.3381719,309.4496308
"870","Bgran_7","Bgran",303.829821431544,3.14846680202,293.3381719,309.4496308
"871","Bgran_7","Bgran",303.952506537584,3.15451518966385,293.3381719,309.4496308
"872","Bgran_7","Bgran",304.075191643624,3.16054261773061,293.3381719,309.4496308
"873","Bgran_7","Bgran",304.197876749664,3.16654946631925,293.3381719,309.4496308
"874","Bgran_7","Bgran",304.320561855705,3.17253610730337,293.3381719,309.4496308
"875","Bgran_7","Bgran",304.443246961745,3.17850290449551,293.3381719,309.4496308
"876","Bgran_7","Bgran",304.565932067785,3.18445021380921,293.3381719,309.4496308
"877","Bgran_7","Bgran",304.688617173825,3.19037838341853,293.3381719,309.4496308
"878","Bgran_7","Bgran",304.811302279866,3.19628775391522,293.3381719,309.4496308
"879","Bgran_7","Bgran",304.933987385906,3.20217865846333,293.3381719,309.4496308
"880","Bgran_7","Bgran",305.056672491946,3.20805142295157,293.3381719,309.4496308
"881","Bgran_7","Bgran",305.179357597987,3.21390636614304,293.3381719,309.4496308
"882","Bgran_7","Bgran",305.302042704027,3.2197437998226,293.3381719,309.4496308
"883","Bgran_7","Bgran",305.424727810067,3.22556402894185,293.3381719,309.4496308
"884","Bgran_7","Bgran",305.547412916107,3.23136735176159,293.3381719,309.4496308
"885","Bgran_7","Bgran",305.670098022148,3.2371540599919,293.3381719,309.4496308
"886","Bgran_7","Bgran",305.792783128188,3.24292443892985,293.3381719,309.4496308
"887","Bgran_7","Bgran",305.915468234228,3.24867876759472,293.3381719,309.4496308
"888","Bgran_7","Bgran",306.038153340268,3.25441731886094,293.3381719,309.4496308
"889","Bgran_7","Bgran",306.160838446309,3.26014035958858,293.3381719,309.4496308
"890","Bgran_7","Bgran",306.283523552349,3.26584815075154,293.3381719,309.4496308
"891","Bgran_7","Bgran",306.406208658389,3.27154094756343,293.3381719,309.4496308
"892","Bgran_7","Bgran",306.52889376443,3.27721899960101,293.3381719,309.4496308
"893","Bgran_7","Bgran",306.65157887047,3.28288255092556,293.3381719,309.4496308
"894","Bgran_7","Bgran",306.77426397651,3.28853184020174,293.3381719,309.4496308
"895","Bgran_7","Bgran",306.89694908255,3.29416710081443,293.3381719,309.4496308
"896","Bgran_7","Bgran",307.019634188591,3.29978856098318,293.3381719,309.4496308
"897","Bgran_7","Bgran",307.142319294631,3.30539644387455,293.3381719,309.4496308
"898","Bgran_7","Bgran",307.265004400671,3.31099096771229,293.3381719,309.4496308
"899","Bgran_7","Bgran",307.387689506711,3.3165723458853,293.3381719,309.4496308
"900","Bgran_7","Bgran",307.510374612752,3.32214078705361,293.3381719,309.4496308
"901","Bgran_7","Bgran",307.633059718792,3.32769649525209,293.3381719,309.4496308
"902","Bgran_7","Bgran",307.755744824832,3.33323966999231,293.3381719,309.4496308
"903","Bgran_7","Bgran",307.878429930872,3.33877050636215,293.3381719,309.4496308
"904","Bgran_7","Bgran",308.001115036913,3.34428919512362,293.3381719,309.4496308
"905","Bgran_7","Bgran",308.123800142953,3.34979592280853,293.3381719,309.4496308
"906","Bgran_7","Bgran",308.246485248993,3.35529087181231,293.3381719,309.4496308
"907","Bgran_7","Bgran",308.369170355034,3.36077422048593,293.3381719,309.4496308
"908","Bgran_7","Bgran",308.491855461074,3.36624614322585,293.3381719,309.4496308
"909","Bgran_7","Bgran",308.614540567114,3.37170681056217,293.3381719,309.4496308
"910","Bgran_7","Bgran",308.737225673154,3.37715638924498,293.3381719,309.4496308
"911","Bgran_7","Bgran",308.859910779195,3.38259504232883,293.3381719,309.4496308
"912","Bgran_7","Bgran",308.982595885235,3.38802292925552,293.3381719,309.4496308
"913","Bgran_7","Bgran",309.105280991275,3.3934402059351,293.3381719,309.4496308
"914","Bgran_7","Bgran",309.227966097315,3.39884702482515,293.3381719,309.4496308
"915","Bgran_7","Bgran",309.350651203356,3.40424353500846,293.3381719,309.4496308
"916","Bgran_8","Bgran",293.278902312081,3.01172268302683,293.2412865,309.2450707
"917","Bgran_8","Bgran",293.401587418121,3.01642425882927,293.2412865,309.2450707
"918","Bgran_8","Bgran",293.524272524161,3.02112190437189,293.2412865,309.2450707
"919","Bgran_8","Bgran",293.646957630201,3.02581562458084,293.2412865,309.2450707
"920","Bgran_8","Bgran",293.769642736242,3.03050542437405,293.2412865,309.2450707
"921","Bgran_8","Bgran",293.892327842282,3.03519130866125,293.2412865,309.2450707
"922","Bgran_8","Bgran",294.015012948322,3.03987328234397,293.2412865,309.2450707
"923","Bgran_8","Bgran",294.137698054362,3.04455135031556,293.2412865,309.2450707
"924","Bgran_8","Bgran",294.260383160403,3.04922551746121,293.2412865,309.2450707
"925","Bgran_8","Bgran",294.383068266443,3.05389578865796,293.2412865,309.2450707
"926","Bgran_8","Bgran",294.505753372483,3.05856216877473,293.2412865,309.2450707
"927","Bgran_8","Bgran",294.628438478523,3.06322466267233,293.2412865,309.2450707
"928","Bgran_8","Bgran",294.751123584564,3.06788327520348,293.2412865,309.2450707
"929","Bgran_8","Bgran",294.873808690604,3.07253801121283,293.2412865,309.2450707
"930","Bgran_8","Bgran",294.996493796644,3.07718887553694,293.2412865,309.2450707
"931","Bgran_8","Bgran",295.119178902685,3.08183587300435,293.2412865,309.2450707
"932","Bgran_8","Bgran",295.241864008725,3.0864790084356,293.2412865,309.2450707
"933","Bgran_8","Bgran",295.364549114765,3.09111828664316,293.2412865,309.2450707
"934","Bgran_8","Bgran",295.487234220805,3.09575371243156,293.2412865,309.2450707
"935","Bgran_8","Bgran",295.609919326846,3.10038529059733,293.2412865,309.2450707
"936","Bgran_8","Bgran",295.732604432886,3.10501302592906,293.2412865,309.2450707
"937","Bgran_8","Bgran",295.855289538926,3.10963692320735,293.2412865,309.2450707
"938","Bgran_8","Bgran",295.977974644966,3.11425698720494,293.2412865,309.2450707
"939","Bgran_8","Bgran",296.100659751007,3.11887322268661,293.2412865,309.2450707
"940","Bgran_8","Bgran",296.223344857047,3.12348563440926,293.2412865,309.2450707
"941","Bgran_8","Bgran",296.346029963087,3.12809422712193,293.2412865,309.2450707
"942","Bgran_8","Bgran",296.468715069128,3.13269900556577,293.2412865,309.2450707
"943","Bgran_8","Bgran",296.591400175168,3.1372999744741,293.2412865,309.2450707
"944","Bgran_8","Bgran",296.714085281208,3.14189713857242,293.2412865,309.2450707
