"","individual.ID","Species","K","ln.rate","min_K","max_K"
"1069","Bgran_9","Bgran",296.48162695906,2.55255534676533,293.2475619,309.2919091
"1070","Bgran_9","Bgran",296.604773204027,2.55823565931204,293.2475619,309.2919091
"1071","Bgran_9","Bgran",296.727919448993,2.56391125649408,293.2475619,309.2919091
"1072","Bgran_9","Bgran",296.85106569396,2.56958214408445,293.2475619,309.2919091
"1073","Bgran_9","Bgran",296.974211938926,2.57524832783001,293.2475619,309.2919091
"1074","Bgran_9","Bgran",297.097358183893,2.58090981344868,293.2475619,309.2919091
"1075","Bgran_9","Bgran",297.220504428859,2.58656660662614,293.2475619,309.2919091
"1076","Bgran_9","Bgran",297.343650673825,2.59221871301199,293.2475619,309.2919091
"1077","Bgran_9","Bgran",297.466796918792,2.59786613821523,293.2475619,309.2919091
"1078","Bgran_9","Bgran",297.589943163758,2.60350888779897,293.2475619,309.2919091
"1079","Bgran_9","Bgran",297.713089408725,2.60914696727424,293.2475619,309.2919091
"1080","Bgran_9","Bgran",297.836235653691,2.61478038209273,293.2475619,309.2919091
"1081","Bgran_9","Bgran",297.959381898658,2.62040913763832,293.2475619,309.2919091
"1082","Bgran_9","Bgran",298.082528143624,2.62603323921711,293.2475619,309.2919091
"1083","Bgran_9","Bgran",298.205674388591,2.63165269204582,293.2475619,309.2919091
"1084","Bgran_9","Bgran",298.328820633557,2.63726750123819,293.2475619,309.2919091
"1085","Bgran_9","Bgran",298.451966878523,2.64287767178904,293.2475619,309.2919091
"1086","Bgran_9","Bgran",298.57511312349,2.64848320855567,293.2475619,309.2919091
"1087","Bgran_9","Bgran",298.698259368456,2.65408411623611,293.2475619,309.2919091
"1088","Bgran_9","Bgran",298.821405613423,2.65968039934362,293.2475619,309.2919091
"1089","Bgran_9","Bgran",298.944551858389,2.66527206217701,293.2475619,309.2919091
"1090","Bgran_9","Bgran",299.067698103356,2.67085910878578,293.2475619,309.2919091
"1091","Bgran_9","Bgran",299.190844348322,2.67644154292953,293.2475619,309.2919091
"1092","Bgran_9","Bgran",299.313990593289,2.68201936803043,293.2475619,309.2919091
"1093","Bgran_9","Bgran",299.437136838255,2.68759258711775,293.2475619,309.2919091
"1094","Bgran_9","Bgran",299.560283083221,2.69316120276298,293.2475619,309.2919091
"1095","Bgran_9","Bgran",299.683429328188,2.69872521700414,293.2475619,309.2919091
"1096","Bgran_9","Bgran",299.806575573154,2.7042846312573,293.2475619,309.2919091
"1097","Bgran_9","Bgran",299.929721818121,2.70983944621331,293.2475619,309.2919091
"1098","Bgran_9","Bgran",300.052868063087,2.71538966171718,293.2475619,309.2919091
"1099","Bgran_9","Bgran",300.176014308054,2.7209352766273,293.2475619,309.2919091
"1100","Bgran_9","Bgran",300.29916055302,2.7264762886511,293.2475619,309.2919091
"1101","Bgran_9","Bgran",300.422306797987,2.73201269415318,293.2475619,309.2919091
"1102","Bgran_9","Bgran",300.545453042953,2.73754448793152,293.2475619,309.2919091
"1103","Bgran_9","Bgran",300.668599287919,2.74307166295626,293.2475619,309.2919091
"1104","Bgran_9","Bgran",300.791745532886,2.74859421006495,293.2475619,309.2919091
"1105","Bgran_9","Bgran",300.914891777852,2.75411211760709,293.2475619,309.2919091
"1106","Bgran_9","Bgran",301.038038022819,2.75962537102951,293.2475619,309.2919091
"1107","Bgran_9","Bgran",301.161184267785,2.76513395239281,293.2475619,309.2919091
"1108","Bgran_9","Bgran",301.284330512752,2.77063783980755,293.2475619,309.2919091
"1109","Bgran_9","Bgran",301.407476757718,2.7761370067768,293.2475619,309.2919091
"1110","Bgran_9","Bgran",301.530623002685,2.78163142142984,293.2475619,309.2919091
"1111","Bgran_9","Bgran",301.653769247651,2.78712104562882,293.2475619,309.2919091
"1112","Bgran_9","Bgran",301.776915492617,2.79260583392768,293.2475619,309.2919091
"1113","Bgran_9","Bgran",301.900061737584,2.79808573235899,293.2475619,309.2919091
"1114","Bgran_9","Bgran",302.02320798255,2.80356067702033,293.2475619,309.2919091
"1115","Bgran_9","Bgran",302.146354227517,2.80903059242759,293.2475619,309.2919091
"1116","Bgran_9","Bgran",302.269500472483,2.81449538959668,293.2475619,309.2919091
"1117","Bgran_9","Bgran",302.39264671745,2.8199549638094,293.2475619,309.2919091
"1118","Bgran_9","Bgran",302.515792962416,2.82540919201176,293.2475619,309.2919091
"1119","Bgran_9","Bgran",302.638939207383,2.83085792978459,293.2475619,309.2919091
"1120","Bgran_9","Bgran",302.762085452349,2.83630100781682,293.2475619,309.2919091
"1121","Bgran_9","Bgran",302.885231697315,2.84173822780023,293.2475619,309.2919091
"1122","Bgran_9","Bgran",303.008377942282,2.84716935765139,293.2475619,309.2919091
"1123","Bgran_9","Bgran",303.131524187248,2.85259412595157,293.2475619,309.2919091
"1124","Bgran_9","Bgran",303.254670432215,2.85801221547739,293.2475619,309.2919091
"1125","Bgran_9","Bgran",303.377816677181,2.86342325567475,293.2475619,309.2919091
"1126","Bgran_9","Bgran",303.500962922148,2.8688268139049,293.2475619,309.2919091
"1127","Bgran_9","Bgran",303.624109167114,2.87422238526388,293.2475619,309.2919091
"1128","Bgran_9","Bgran",303.747255412081,2.87960938074497,293.2475619,309.2919091
"1129","Bgran_9","Bgran",303.870401657047,2.88498711347694,293.2475619,309.2919091
"1130","Bgran_9","Bgran",303.993547902013,2.89035478272818,293.2475619,309.2919091
"1131","Bgran_9","Bgran",304.11669414698,2.89571145531806,293.2475619,309.2919091
"1132","Bgran_9","Bgran",304.239840391946,2.90105604401935,293.2475619,309.2919091
"1133","Bgran_9","Bgran",304.362986636913,2.90638728247085,293.2475619,309.2919091
"1134","Bgran_9","Bgran",304.486132881879,2.91170369604296,293.2475619,309.2919091
"1135","Bgran_9","Bgran",304.609279126846,2.9170035680126,293.2475619,309.2919091
"1136","Bgran_9","Bgran",304.732425371812,2.92228490030318,293.2475619,309.2919091
"1137","Bgran_9","Bgran",304.855571616779,2.92754536793079,293.2475619,309.2919091
"1138","Bgran_9","Bgran",304.978717861745,2.93278226616584,293.2475619,309.2919091
"1139","Bgran_9","Bgran",305.101864106711,2.93799244926835,293.2475619,309.2919091
"1140","Bgran_9","Bgran",305.225010351678,2.94317225948348,293.2475619,309.2919091
"1141","Bgran_9","Bgran",305.348156596644,2.9483174447875,293.2475619,309.2919091
"1142","Bgran_9","Bgran",305.471302841611,2.95342306365259,293.2475619,309.2919091
"1143","Bgran_9","Bgran",305.594449086577,2.95848337484778,293.2475619,309.2919091
"1144","Bgran_9","Bgran",305.717595331544,2.96349171001133,293.2475619,309.2919091
"1145","Bgran_9","Bgran",305.84074157651,2.96844032641439,293.2475619,309.2919091
"1146","Bgran_9","Bgran",305.963887821477,2.97332023698648,293.2475619,309.2919091
"1147","Bgran_9","Bgran",306.087034066443,2.97812101428852,293.2475619,309.2919091
"1148","Bgran_9","Bgran",306.210180311409,2.98283056470165,293.2475619,309.2919091
"1149","Bgran_9","Bgran",306.333326556376,2.98743486865258,293.2475619,309.2919091
"1150","Bgran_9","Bgran",306.456472801342,2.99191768222639,293.2475619,309.2919091
"1151","Bgran_9","Bgran",306.579619046309,2.99626019503768,293.2475619,309.2919091
"1152","Bgran_9","Bgran",306.702765291275,3.0004406387588,293.2475619,309.2919091
"1153","Bgran_9","Bgran",306.825911536242,3.00443384026751,293.2475619,309.2919091
"1154","Bgran_9","Bgran",306.949057781208,3.00821071301431,293.2475619,309.2919091
"1155","Bgran_9","Bgran",307.072204026175,3.01173767997745,293.2475619,309.2919091
"1156","Bgran_9","Bgran",307.195350271141,3.01497602154344,293.2475619,309.2919091
"1157","Bgran_9","Bgran",307.318496516107,3.01788114192349,293.2475619,309.2919091
"1158","Bgran_9","Bgran",307.441642761074,3.02040174841859,293.2475619,309.2919091
"1159","Bgran_9","Bgran",307.56478900604,3.0224789391446,293.2475619,309.2919091
"1160","Bgran_9","Bgran",307.687935251007,3.02404519692799,293.2475619,309.2919091
"1161","Bgran_9","Bgran",307.811081495973,3.02502329023583,293.2475619,309.2919091
"1162","Bgran_9","Bgran",307.93422774094,3.02532508650507,293.2475619,309.2919091
"1163","Bgran_9","Bgran",308.057373985906,3.02485028942068,293.2475619,309.2919091
"1164","Bgran_9","Bgran",308.180520230873,3.02348511991627,293.2475619,309.2919091
"1165","Bgran_9","Bgran",308.303666475839,3.02110097127786,293.2475619,309.2919091
"1166","Bgran_9","Bgran",308.426812720805,3.01755308199692,293.2475619,309.2919091
"1167","Bgran_9","Bgran",308.549958965772,3.01267928606789,293.2475619,309.2919091
"1168","Bgran_9","Bgran",308.673105210738,3.00629891910494,293.2475619,309.2919091
"1169","Bgran_9","Bgran",308.796251455705,2.99821197938049,293.2475619,309.2919091
"1170","Bgran_9","Bgran",308.919397700671,2.9881986644553,293.2475619,309.2919091
"1171","Bgran_9","Bgran",309.042543945638,2.97601942444571,293.2475619,309.2919091
"1172","Bgran_9","Bgran",309.165690190604,2.96141568913397,293.2475619,309.2919091
"1173","Bgran_9","Bgran",309.28883643557,2.94411143399417,293.2475619,309.2919091
"1174","Mplan_1","Mplan",293.156678344966,2.82027538915697,293.0365705,309.0054737
"1175","Mplan_1","Mplan",293.279824589933,2.82913182445552,293.0365705,309.0054737
"1176","Mplan_1","Mplan",293.402970834899,2.8372160068436,293.0365705,309.0054737
"1177","Mplan_1","Mplan",293.526117079866,2.84528772049844,293.0365705,309.0054737
"1178","Mplan_1","Mplan",293.649263324832,2.85335262174197,293.0365705,309.0054737
"1179","Mplan_1","Mplan",293.772409569799,2.86141076122738,293.0365705,309.0054737
"1180","Mplan_1","Mplan",293.895555814765,2.86946214776977,293.0365705,309.0054737
"1181","Mplan_1","Mplan",294.018702059732,2.8775067898567,293.0365705,309.0054737
"1182","Mplan_1","Mplan",294.141848304698,2.88554469595911,293.0365705,309.0054737
"1183","Mplan_1","Mplan",294.264994549664,2.89357587453381,293.0365705,309.0054737
"1184","Mplan_1","Mplan",294.388140794631,2.90160033402343,293.0365705,309.0054737
"1185","Mplan_1","Mplan",294.511287039597,2.90961808285645,293.0365705,309.0054737
"1186","Mplan_1","Mplan",294.634433284564,2.91762912944731,293.0365705,309.0054737
"1187","Mplan_1","Mplan",294.75757952953,2.92563348219635,293.0365705,309.0054737
"1188","Mplan_1","Mplan",294.880725774497,2.93363114948987,293.0365705,309.0054737
"1189","Mplan_1","Mplan",295.003872019463,2.94162213970023,293.0365705,309.0054737
"1190","Mplan_1","Mplan",295.12701826443,2.94960646118577,293.0365705,309.0054737
"1191","Mplan_1","Mplan",295.250164509396,2.95758412229087,293.0365705,309.0054737
"1192","Mplan_1","Mplan",295.373310754362,2.96555513134601,293.0365705,309.0054737
"1193","Mplan_1","Mplan",295.496456999329,2.97351949666778,293.0365705,309.0054737
"1194","Mplan_1","Mplan",295.619603244295,2.98147722655897,293.0365705,309.0054737
"1195","Mplan_1","Mplan",295.742749489262,2.98942832930842,293.0365705,309.0054737
"1196","Mplan_1","Mplan",295.865895734228,2.9973728131913,293.0365705,309.0054737
"1197","Mplan_1","Mplan",295.989041979195,3.00531068646892,293.0365705,309.0054737
"1198","Mplan_1","Mplan",296.112188224161,3.01324195738887,293.0365705,309.0054737
"1199","Mplan_1","Mplan",296.235334469128,3.02116663418505,293.0365705,309.0054737
"1200","Mplan_1","Mplan",296.358480714094,3.02908472507764,293.0365705,309.0054737
"1201","Mplan_1","Mplan",296.48162695906,3.03699623827316,293.0365705,309.0054737
"1202","Mplan_1","Mplan",296.604773204027,3.0449011819646,293.0365705,309.0054737
"1203","Mplan_1","Mplan",296.727919448993,3.05279956433117,293.0365705,309.0054737
"1204","Mplan_1","Mplan",296.85106569396,3.06069139353869,293.0365705,309.0054737
"1205","Mplan_1","Mplan",296.974211938926,3.06857667773926,293.0365705,309.0054737
"1206","Mplan_1","Mplan",297.097358183893,3.07645542507163,293.0365705,309.0054737
"1207","Mplan_1","Mplan",297.220504428859,3.084327643661,293.0365705,309.0054737
"1208","Mplan_1","Mplan",297.343650673825,3.09219334161901,293.0365705,309.0054737
"1209","Mplan_1","Mplan",297.466796918792,3.10005252704406,293.0365705,309.0054737
"1210","Mplan_1","Mplan",297.589943163758,3.10790520802095,293.0365705,309.0054737
"1211","Mplan_1","Mplan",297.713089408725,3.11575139262123,293.0365705,309.0054737
"1212","Mplan_1","Mplan",297.836235653691,3.12359108890308,293.0365705,309.0054737
"1213","Mplan_1","Mplan",297.959381898658,3.13142430491132,293.0365705,309.0054737
"1214","Mplan_1","Mplan",298.082528143624,3.13925104867749,293.0365705,309.0054737
"1215","Mplan_1","Mplan",298.205674388591,3.14707132821988,293.0365705,309.0054737
"1216","Mplan_1","Mplan",298.328820633557,3.1548851515436,293.0365705,309.0054737
"1217","Mplan_1","Mplan",298.451966878523,3.16269252664034,293.0365705,309.0054737
"1218","Mplan_1","Mplan",298.57511312349,3.17049346148886,293.0365705,309.0054737
"1219","Mplan_1","Mplan",298.698259368456,3.17828796405459,293.0365705,309.0054737
"1220","Mplan_1","Mplan",298.821405613423,3.1860760422899,293.0365705,309.0054737
"1221","Mplan_1","Mplan",298.944551858389,3.19385770413407,293.0365705,309.0054737
"1222","Mplan_1","Mplan",299.067698103356,3.20163295751325,293.0365705,309.0054737
"1223","Mplan_1","Mplan",299.190844348322,3.20940181034061,293.0365705,309.0054737
"1224","Mplan_1","Mplan",299.313990593289,3.21716427051615,293.0365705,309.0054737
"1225","Mplan_1","Mplan",299.437136838255,3.22492034592707,293.0365705,309.0054737
"1226","Mplan_1","Mplan",299.560283083221,3.2326700444475,293.0365705,309.0054737
"1227","Mplan_1","Mplan",299.683429328188,3.24041337393857,293.0365705,309.0054737
"1228","Mplan_1","Mplan",299.806575573154,3.24815034224866,293.0365705,309.0054737
"1229","Mplan_1","Mplan",299.929721818121,3.25588095721309,293.0365705,309.0054737
"1230","Mplan_1","Mplan",300.052868063087,3.26360522665442,293.0365705,309.0054737
"1231","Mplan_1","Mplan",300.176014308054,3.27132315838236,293.0365705,309.0054737
"1232","Mplan_1","Mplan",300.29916055302,3.27903476019372,293.0365705,309.0054737
"1233","Mplan_1","Mplan",300.422306797987,3.28674003987265,293.0365705,309.0054737
"1234","Mplan_1","Mplan",300.545453042953,3.2944390051905,293.0365705,309.0054737
"1235","Mplan_1","Mplan",300.668599287919,3.30213166390581,293.0365705,309.0054737
"1236","Mplan_1","Mplan",300.791745532886,3.30981802376459,293.0365705,309.0054737
"1237","Mplan_1","Mplan",300.914891777852,3.31749809249999,293.0365705,309.0054737
"1238","Mplan_1","Mplan",301.038038022819,3.32517187783259,293.0365705,309.0054737
"1239","Mplan_1","Mplan",301.161184267785,3.3328393874703,293.0365705,309.0054737
"1240","Mplan_1","Mplan",301.284330512752,3.34050062910848,293.0365705,309.0054737
"1241","Mplan_1","Mplan",301.407476757718,3.34815561042996,293.0365705,309.0054737
"1242","Mplan_1","Mplan",301.530623002685,3.35580433910485,293.0365705,309.0054737
"1243","Mplan_1","Mplan",301.653769247651,3.36344682279082,293.0365705,309.0054737
"1244","Mplan_1","Mplan",301.776915492617,3.37108306913314,293.0365705,309.0054737
"1245","Mplan_1","Mplan",301.900061737584,3.37871308576445,293.0365705,309.0054737
"1246","Mplan_1","Mplan",302.02320798255,3.38633688030518,293.0365705,309.0054737
"1247","Mplan_1","Mplan",302.146354227517,3.39395446036298,293.0365705,309.0054737
"1248","Mplan_1","Mplan",302.269500472483,3.40156583353337,293.0365705,309.0054737
"1249","Mplan_1","Mplan",302.39264671745,3.40917100739938,293.0365705,309.0054737
"1250","Mplan_1","Mplan",302.515792962416,3.41676998953182,293.0365705,309.0054737
"1251","Mplan_1","Mplan",302.638939207383,3.42436278748897,293.0365705,309.0054737
"1252","Mplan_1","Mplan",302.762085452349,3.43194940881705,293.0365705,309.0054737
"1253","Mplan_1","Mplan",302.885231697315,3.43952986104978,293.0365705,309.0054737
"1254","Mplan_1","Mplan",303.008377942282,3.44710415170886,293.0365705,309.0054737
"1255","Mplan_1","Mplan",303.131524187248,3.45467228830358,293.0365705,309.0054737
"1256","Mplan_1","Mplan",303.254670432215,3.4622342783311,293.0365705,309.0054737
"1257","Mplan_1","Mplan",303.377816677181,3.46979012927642,293.0365705,309.0054737
"1258","Mplan_1","Mplan",303.500962922148,3.47733984861242,293.0365705,309.0054737
"1259","Mplan_1","Mplan",303.624109167114,3.48488344379973,293.0365705,309.0054737
"1260","Mplan_1","Mplan",303.747255412081,3.49242092228712,293.0365705,309.0054737
"1261","Mplan_1","Mplan",303.870401657047,3.49995229151085,293.0365705,309.0054737
"1262","Mplan_1","Mplan",303.993547902013,3.50747755889574,293.0365705,309.0054737
"1263","Mplan_1","Mplan",304.11669414698,3.51499673185424,293.0365705,309.0054737
"1264","Mplan_1","Mplan",304.239840391946,3.5225098177865,293.0365705,309.0054737
"1265","Mplan_1","Mplan",304.362986636913,3.53001682408132,293.0365705,309.0054737
"1266","Mplan_1","Mplan",304.486132881879,3.53751775811503,293.0365705,309.0054737
"1267","Mplan_1","Mplan",304.609279126846,3.5450126272525,293.0365705,309.0054737
"1268","Mplan_1","Mplan",304.732425371812,3.55250143884615,293.0365705,309.0054737
"1269","Mplan_1","Mplan",304.855571616779,3.55998420023701,293.0365705,309.0054737
"1270","Mplan_1","Mplan",304.978717861745,3.56746091875391,293.0365705,309.0054737
"1271","Mplan_1","Mplan",305.101864106711,3.57493160171401,293.0365705,309.0054737
"1272","Mplan_1","Mplan",305.225010351678,3.58239625642273,293.0365705,309.0054737
"1273","Mplan_1","Mplan",305.348156596644,3.58985489017351,293.0365705,309.0054737
"1274","Mplan_1","Mplan",305.471302841611,3.5973075102483,293.0365705,309.0054737
"1275","Mplan_1","Mplan",305.594449086577,3.60475412391696,293.0365705,309.0054737
"1276","Mplan_1","Mplan",305.717595331544,3.61219473843778,293.0365705,309.0054737
"1277","Mplan_1","Mplan",305.84074157651,3.61962936105766,293.0365705,309.0054737
"1278","Mplan_1","Mplan",305.963887821477,3.62705799901124,293.0365705,309.0054737
"1279","Mplan_1","Mplan",306.087034066443,3.63448065952213,293.0365705,309.0054737
"1280","Mplan_1","Mplan",306.210180311409,3.64189734980187,293.0365705,309.0054737
"1281","Mplan_1","Mplan",306.333326556376,3.64930807705059,293.0365705,309.0054737
"1282","Mplan_1","Mplan",306.456472801342,3.656712848457,293.0365705,309.0054737
"1283","Mplan_1","Mplan",306.579619046309,3.66411167119782,293.0365705,309.0054737
"1284","Mplan_1","Mplan",306.702765291275,3.67150455243882,293.0365705,309.0054737
"1285","Mplan_1","Mplan",306.825911536242,3.67889149933364,293.0365705,309.0054737
"1286","Mplan_1","Mplan",306.949057781208,3.68627251902501,293.0365705,309.0054737
"1287","Mplan_1","Mplan",307.072204026175,3.69364761864381,293.0365705,309.0054737
"1288","Mplan_1","Mplan",307.195350271141,3.70101680530968,293.0365705,309.0054737
"1289","Mplan_1","Mplan",307.318496516107,3.70838008613077,293.0365705,309.0054737
"1290","Mplan_1","Mplan",307.441642761074,3.71573746820388,293.0365705,309.0054737
"1291","Mplan_1","Mplan",307.56478900604,3.72308895861454,293.0365705,309.0054737
"1292","Mplan_1","Mplan",307.687935251007,3.73043456443668,293.0365705,309.0054737
"1293","Mplan_1","Mplan",307.811081495973,3.73777429273298,293.0365705,309.0054737
"1294","Mplan_1","Mplan",307.93422774094,3.74510815055521,293.0365705,309.0054737
"1295","Mplan_1","Mplan",308.057373985906,3.75243614494332,293.0365705,309.0054737
"1296","Mplan_1","Mplan",308.180520230873,3.75975828292621,293.0365705,309.0054737
"1297","Mplan_1","Mplan",308.303666475839,3.76707457152168,293.0365705,309.0054737
"1298","Mplan_1","Mplan",308.426812720805,3.77438501773611,293.0365705,309.0054737
"1299","Mplan_1","Mplan",308.549958965772,3.781689628565,293.0365705,309.0054737
"1300","Mplan_1","Mplan",308.673105210738,3.78898841099237,293.0365705,309.0054737
"1301","Mplan_1","Mplan",308.796251455705,3.79628137199131,293.0365705,309.0054737
"1302","Mplan_1","Mplan",308.919397700671,3.80356851852355,293.0365705,309.0054737
"1303","Mplan_10","Mplan",293.156678344966,2.57819952075388,293.0927244,308.9862281
"1304","Mplan_10","Mplan",293.279824589933,2.58880828136056,293.0927244,308.9862281
"1305","Mplan_10","Mplan",293.402970834899,2.5994081366107,293.0927244,308.9862281
"1306","Mplan_10","Mplan",293.526117079866,2.60999909771279,293.0927244,308.9862281
"1307","Mplan_10","Mplan",293.649263324832,2.6205811758565,293.0927244,308.9862281
"1308","Mplan_10","Mplan",293.772409569799,2.63115438221278,293.0927244,308.9862281
"1309","Mplan_10","Mplan",293.895555814765,2.64171872793381,293.0927244,308.9862281
"1310","Mplan_10","Mplan",294.018702059732,2.65227422415311,293.0927244,308.9862281
"1311","Mplan_10","Mplan",294.141848304698,2.66282088198555,293.0927244,308.9862281
"1312","Mplan_10","Mplan",294.264994549664,2.6733587125274,293.0927244,308.9862281
"1313","Mplan_10","Mplan",294.388140794631,2.68388772685636,293.0927244,308.9862281
"1314","Mplan_10","Mplan",294.511287039597,2.69440793603159,293.0927244,308.9862281
"1315","Mplan_10","Mplan",294.634433284564,2.70491935109378,293.0927244,308.9862281
"1316","Mplan_10","Mplan",294.75757952953,2.71542198306515,293.0927244,308.9862281
"1317","Mplan_10","Mplan",294.880725774497,2.72591584294953,293.0927244,308.9862281
"1318","Mplan_10","Mplan",295.003872019463,2.73640094173236,293.0927244,308.9862281
"1319","Mplan_10","Mplan",295.12701826443,2.74687729038075,293.0927244,308.9862281
"1320","Mplan_10","Mplan",295.250164509396,2.75734489984352,293.0927244,308.9862281
"1321","Mplan_10","Mplan",295.373310754362,2.76780378105121,293.0927244,308.9862281
"1322","Mplan_10","Mplan",295.496456999329,2.77825394491616,293.0927244,308.9862281
"1323","Mplan_10","Mplan",295.619603244295,2.78869540233252,293.0927244,308.9862281
"1324","Mplan_10","Mplan",295.742749489262,2.79912816417628,293.0927244,308.9862281
"1325","Mplan_10","Mplan",295.865895734228,2.80955224130536,293.0927244,308.9862281
"1326","Mplan_10","Mplan",295.989041979195,2.81996764455956,293.0927244,308.9862281
"1327","Mplan_10","Mplan",296.112188224161,2.8303743847607,293.0927244,308.9862281
"1328","Mplan_10","Mplan",296.235334469128,2.84077247271257,293.0927244,308.9862281
"1329","Mplan_10","Mplan",296.358480714094,2.85116191920102,293.0927244,308.9862281
"1330","Mplan_10","Mplan",296.48162695906,2.86154273499395,293.0927244,308.9862281
"1331","Mplan_10","Mplan",296.604773204027,2.87191493084143,293.0927244,308.9862281
"1332","Mplan_10","Mplan",296.727919448993,2.88227851747563,293.0927244,308.9862281
"1333","Mplan_10","Mplan",296.85106569396,2.89263350561095,293.0927244,308.9862281
"1334","Mplan_10","Mplan",296.974211938926,2.902979905944,293.0927244,308.9862281
"1335","Mplan_10","Mplan",297.097358183893,2.91331772915366,293.0927244,308.9862281
"1336","Mplan_10","Mplan",297.220504428859,2.92364698590111,293.0927244,308.9862281
"1337","Mplan_10","Mplan",297.343650673825,2.93396768682988,293.0927244,308.9862281
"1338","Mplan_10","Mplan",297.466796918792,2.94427984256584,293.0927244,308.9862281
"1339","Mplan_10","Mplan",297.589943163758,2.95458346371732,293.0927244,308.9862281
"1340","Mplan_10","Mplan",297.713089408725,2.96487856087506,293.0927244,308.9862281
"1341","Mplan_10","Mplan",297.836235653691,2.97516514461231,293.0927244,308.9862281
"1342","Mplan_10","Mplan",297.959381898658,2.98544322548482,293.0927244,308.9862281
"1343","Mplan_10","Mplan",298.082528143624,2.9957128140309,293.0927244,308.9862281
"1344","Mplan_10","Mplan",298.205674388591,3.00597392077147,293.0927244,308.9862281
"1345","Mplan_10","Mplan",298.328820633557,3.01622655621006,293.0927244,308.9862281
"1346","Mplan_10","Mplan",298.451966878523,3.02647073083287,293.0927244,308.9862281
"1347","Mplan_10","Mplan",298.57511312349,3.0367064551088,293.0927244,308.9862281
"1348","Mplan_10","Mplan",298.698259368456,3.04693373948949,293.0927244,308.9862281
"1349","Mplan_10","Mplan",298.821405613423,3.05715259440934,293.0927244,308.9862281
"1350","Mplan_10","Mplan",298.944551858389,3.06736303028557,293.0927244,308.9862281
"1351","Mplan_10","Mplan",299.067698103356,3.07756505751824,293.0927244,308.9862281
"1352","Mplan_10","Mplan",299.190844348322,3.08775868649027,293.0927244,308.9862281
"1353","Mplan_10","Mplan",299.313990593289,3.09794392756751,293.0927244,308.9862281
"1354","Mplan_10","Mplan",299.437136838255,3.10812079109876,293.0927244,308.9862281
"1355","Mplan_10","Mplan",299.560283083221,3.1182892874158,293.0927244,308.9862281
"1356","Mplan_10","Mplan",299.683429328188,3.12844942683341,293.0927244,308.9862281
"1357","Mplan_10","Mplan",299.806575573154,3.13860121964946,293.0927244,308.9862281
"1358","Mplan_10","Mplan",299.929721818121,3.14874467614486,293.0927244,308.9862281
"1359","Mplan_10","Mplan",300.052868063087,3.15887980658369,293.0927244,308.9862281
"1360","Mplan_10","Mplan",300.176014308054,3.16900662121314,293.0927244,308.9862281
"1361","Mplan_10","Mplan",300.29916055302,3.17912513026363,293.0927244,308.9862281
"1362","Mplan_10","Mplan",300.422306797987,3.18923534394879,293.0927244,308.9862281
"1363","Mplan_10","Mplan",300.545453042953,3.19933727246551,293.0927244,308.9862281
"1364","Mplan_10","Mplan",300.668599287919,3.20943092599397,293.0927244,308.9862281
"1365","Mplan_10","Mplan",300.791745532886,3.2195163146977,293.0927244,308.9862281
"1366","Mplan_10","Mplan",300.914891777852,3.22959344872356,293.0927244,308.9862281
"1367","Mplan_10","Mplan",301.038038022819,3.23966233820183,293.0927244,308.9862281
"1368","Mplan_10","Mplan",301.161184267785,3.24972299324622,293.0927244,308.9862281
"1369","Mplan_10","Mplan",301.284330512752,3.25977542395389,293.0927244,308.9862281
"1370","Mplan_10","Mplan",301.407476757718,3.26981964040551,293.0927244,308.9862281
"1371","Mplan_10","Mplan",301.530623002685,3.27985565266529,293.0927244,308.9862281
"1372","Mplan_10","Mplan",301.653769247651,3.28988347078097,293.0927244,308.9862281
"1373","Mplan_10","Mplan",301.776915492617,3.29990310478394,293.0927244,308.9862281
"1374","Mplan_10","Mplan",301.900061737584,3.30991456468919,293.0927244,308.9862281
"1375","Mplan_10","Mplan",302.02320798255,3.31991786049537,293.0927244,308.9862281
"1376","Mplan_10","Mplan",302.146354227517,3.32991300218486,293.0927244,308.9862281
"1377","Mplan_10","Mplan",302.269500472483,3.33989999972375,293.0927244,308.9862281
"1378","Mplan_10","Mplan",302.39264671745,3.3498788630619,293.0927244,308.9862281
"1379","Mplan_10","Mplan",302.515792962416,3.35984960213297,293.0927244,308.9862281
"1380","Mplan_10","Mplan",302.638939207383,3.36981222685444,293.0927244,308.9862281
"1381","Mplan_10","Mplan",302.762085452349,3.37976674712768,293.0927244,308.9862281
"1382","Mplan_10","Mplan",302.885231697315,3.38971317283794,293.0927244,308.9862281
"1383","Mplan_10","Mplan",303.008377942282,3.3996515138544,293.0927244,308.9862281
"1384","Mplan_10","Mplan",303.131524187248,3.4095817800302,293.0927244,308.9862281
"1385","Mplan_10","Mplan",303.254670432215,3.41950398120249,293.0927244,308.9862281
"1386","Mplan_10","Mplan",303.377816677181,3.42941812719244,293.0927244,308.9862281
"1387","Mplan_10","Mplan",303.500962922148,3.43932422780528,293.0927244,308.9862281
"1388","Mplan_10","Mplan",303.624109167114,3.44922229283032,293.0927244,308.9862281
"1389","Mplan_10","Mplan",303.747255412081,3.45911233204101,293.0927244,308.9862281
"1390","Mplan_10","Mplan",303.870401657047,3.46899435519495,293.0927244,308.9862281
"1391","Mplan_10","Mplan",303.993547902013,3.47886837203394,293.0927244,308.9862281
"1392","Mplan_10","Mplan",304.11669414698,3.48873439228399,293.0927244,308.9862281
"1393","Mplan_10","Mplan",304.239840391946,3.49859242565537,293.0927244,308.9862281
